salaire,depenses,prediction2_depense
-2.498709782786216,-2.2068965517241383,-1.796360304169204
0.2538624857096197,-0.13793103448275862,0.057832214014364815
-0.24687244814633325,0.06896551724137931,-0.0010772419380954208
-1.6974685611628284,-0.8965517241379308,-1.0322126145183081
-2.0780009799118075,-1.6551724137931034,-1.5620683220871479
-1.0611791605422176,-0.9655172413793104,-0.5445617966784974
1.4385758615057982,1.862068965517241,0.9378577345376746
-1.604050302139474,0.20689655172413796,-1.0407588856335663
-0.7600195982361585,0.4137931034482759,-0.4700023339758071
0.12353421525396073,-0.20689655172413796,0.12748082091360405
-0.7022048015678587,-1.5172413793103448,-0.2874699089311808
0.15685121672382846,-0.7586206896551724,0.07829244240475959
0.9910828025477708,1.3103448275862069,0.6926253331822666
1.458500734933856,1.1724137931034482,1.152142555354923
0.9809570471990856,1.1724137931034482,0.7790117367176145
1.648930262943002,0.8965517241379308,1.230713419434378
-0.29619467581251,-0.27586206896551724,-0.33564689376135115
1.6822472644128696,1.5862068965517242,1.0237449076673755
-0.6107463661603787,-0.7586206896551724,-0.6129017326734149
-0.3180793728564427,-1.1724137931034482,-0.28589950384599466
-1.0210027764167888,-0.27586206896551724,-0.6321426192340733
1.551265719418586,-0.13793103448275862,1.085779928290721
0.01411073003429715,-0.20689655172413796,-0.03257621113302284
-0.17370569982034925,-0.20689655172413796,-0.2815038088011029
0.8581414339376126,0.27586206896551724,0.4449466254176429
-1.6145026947574717,-0.27586206896551724,-1.16257626604787
0.28521966356361284,-0.7586206896551724,0.43762800373529054
0.6863302302792751,2.1379310344827585,0.5295742884086128
-0.13026294300179628,0.06896551724137931,0.09929275436322173
-1.3554793401927157,0.20689655172413796,-0.7435755942960054
0.8346235505471177,0.0,0.4577304890457464
0.4511513963743266,0.5517241379310345,0.09801063404708825
1.6737546954107465,1.0344827586206895,1.1901257829240193
0.14117262779683185,-0.27586206896551724,0.3115321776457201
0.7180140454025806,0.6896551724137931,0.4721096805685441
1.1383962110076762,2.4827586206896552,1.0002255754314504
-0.4869508410909682,-0.13793103448275862,-0.32837674799116334
0.3064510860689207,1.0344827586206895,0.30854878515396833
0.8277641678915567,0.20689655172413796,0.6754185390676575
2.038935162502041,2.6206896551724137,1.5948508948019038
-1.2450759431651148,-1.5862068965517242,-0.8840725372323498
-0.492830311938592,-0.3448275862068966,-0.31800895784513034
1.7488812673526049,-0.13793103448275862,1.0401173384738014
0.4109750122488978,0.4137931034482759,0.42226165648990105
0.2345908868201864,-0.27586206896551724,-0.06277712965890382
-1.242136207741303,-1.0344827586206895,-1.0613802140415387
-0.25732484076433104,-0.13793103448275862,-0.015317258767291626
0.4452719255267029,-0.4137931034482759,0.24464308473425772
0.3727584517393437,-0.27586206896551724,0.2673257410298935
0.05918667319941229,-0.3448275862068966,-0.0738128729779047
-1.036028090805161,-0.4827586206896552,-0.49886666130232676
0.2718275355218033,0.5517241379310345,0.3927127607840751
-1.6876694430834556,-0.6896551724137931,-1.025586183965006
-0.046643802057814564,-0.4827586206896552,-0.22426838958264692
0.11732810713702455,1.1034482758620692,-0.012980578977957048
2.096096684631717,1.3793103448275863,1.3824912246642491
-0.6522292993630571,0.5517241379310345,-0.19630051919728234
0.6154499428384781,0.06896551724137931,0.5175022286014297
0.6455005716152216,1.3793103448275863,0.5593387550152445
0.3727584517393437,0.6896551724137931,0.17409202592280024
-0.060689204638248985,0.9655172413793104,0.17502770824769576
0.7496978605258863,1.5172413793103448,0.29989588490436064
0.2541891229789321,-0.27586206896551724,0.2158332282909661
1.0168871468234528,0.8965517241379308,0.5666384488591523
0.4178343949044589,-1.5172413793103448,0.4125565093991983
-0.16651967989547584,0.3448275862068966,-0.06148969922513261
-0.646023191246121,-0.06896551724137931,-0.40008668277806586
0.8460558549730527,-0.7586206896551724,0.35788396110615794
1.2543524416135885,0.27586206896551724,0.7845935431795653
0.029462681691981293,-0.4137931034482759,0.25033451781608995
-0.0345582230932547,-1.1034482758620692,-0.08700295559811175
0.07943818389678288,-0.27586206896551724,0.0187718167946654
0.309717458762045,-0.27586206896551724,0.13863381360223018
-0.6515760248244322,0.20689655172413796,-0.3106079449845104
-1.3871631553160213,-1.3103448275862069,-1.051874022645303
0.6886166911644621,-0.8965517241379308,0.3016220798894869
0.5546954107463664,0.4827586206896552,0.5768238985170568
0.6396211007675978,0.6896551724137931,0.40475458766411243
-0.3709946104850561,-0.20689655172413796,-0.3145104045948191
-0.26483749795851685,1.1724137931034482,-0.1423185342546119
-0.18938428874734586,-0.3448275862068966,-0.29927792192539354
0.9466601339212808,-0.06896551724137931,0.7773347024980786
0.12484076433121045,0.06896551724137931,0.0853333995533346
0.3750449126245307,-0.9655172413793104,0.26170008391999017
0.19474113996407014,0.6206896551724138,0.04654004663213717
-0.3595623060591211,0.3448275862068966,-0.38566963557837886
0.2447166421688717,-1.1724137931034482,0.13770943636603558
0.35740650008165953,-0.6206896551724138,0.2856316301190821
-0.0711415972562467,0.20689655172413796,0.12492857022346372
-0.035211497631879564,0.06896551724137931,-0.16633478426407747
1.1103054058468074,0.4827586206896552,0.6800131898070164
-0.7348685284991016,-0.7586206896551724,-0.582087331857794
-0.8377592683325165,-1.3793103448275863,-0.6875239738625025
0.231977788665687,-0.6206896551724138,0.04303318577865665
1.2213620774130332,1.0344827586206895,0.8053155057508243
-0.3798138167564917,-0.13793103448275862,-0.06946034372753983
-0.2743099787685773,-0.4137931034482759,-0.19892685346252095
0.1934345908868204,1.5172413793103448,0.0026255771243204533
1.141335946431488,2.2068965517241383,0.6221068199300609
-0.2380532418748977,0.6896551724137931,-0.296330072478425
-0.4755185366650333,-0.20689655172413796,-0.4353951001697591
-0.2008165931732808,-0.7586206896551724,0.08744157557448214
1.1142250530785565,1.1724137931034482,0.6037736953992582
0.09740323370896643,0.06896551724137931,-0.09817256349307654
-0.18350481789972206,0.6896551724137931,-0.008429094033125036
-1.0582394251184055,-0.8965517241379308,-0.8509623097898152
-0.03161848766944285,-0.27586206896551724,0.05124963410901527
0.6301486199575373,0.06896551724137931,0.4485518078023039
-0.46996570308672203,-1.3793103448275863,-0.47467106829026423
-2.4082312591866732,-1.3793103448275863,-1.6634580196703088
-0.4278294953454187,-1.7241379310344829,-0.21667904126283527
-1.386183243508084,-1.0344827586206895,-1.137273270458059
-1.6977951984321409,-1.1724137931034482,-1.1543545075998736
1.5156622570635312,0.9655172413793104,1.0473602488023754
-1.0641188959660297,-0.7586206896551724,-0.5824088470395241
0.9509064184223422,-0.20689655172413796,0.6511133194357136
-0.3657684141760573,-0.13793103448275862,-0.45441279307986826
0.4550710436060757,0.9655172413793104,0.1867230971364953
0.5099461048505637,-0.9655172413793104,0.30272117486406624
-1.5579944471664215,-2.827586206896552,-1.1602229710521967
0.3636126081985957,0.6896551724137931,0.07467364229929153
0.9048505634492898,0.6206896551724138,0.7920928775713657
-0.3425771680548748,0.27586206896551724,-0.06579538034201314
0.7065817409766457,0.0,0.708220869049269
-0.13483586477217027,0.0,-0.11178248282619407
-1.686362894006206,-0.5517241379310345,-1.125108199237333
1.5267679242201535,1.2413793103448276,1.1624475670145586
0.7467581251020744,1.0344827586206895,0.6421555192107146
1.2011105667156623,0.13793103448275862,0.6123252766321537
-0.2968479503511348,0.5517241379310345,-0.03487203775993642
-0.3801404540258041,-0.06896551724137931,-0.18443041257009807
-0.8733627306875712,-1.1034482758620692,-0.34583696868346775
2.1156949207904625,2.3448275862068964,1.2809948979467385
0.4175077576351464,-0.20689655172413796,0.3191019132736615
0.220545484239752,0.5517241379310345,0.3580344408884605
0.03730197615547958,0.13793103448275862,-0.20336108903772762
-0.7093908214927321,0.5517241379310345,-0.507484018507151
0.20160052261963116,0.06896551724137931,0.345223341818743
-1.002057814796668,-0.3448275862068966,-0.6623624655983988
-0.11883063857586125,1.7931034482758617,-0.1368184341175031
-0.25699820349501856,-1.1034482758620692,0.05662186464122356
-0.8230605912134572,-0.06896551724137931,-0.4767732493403484
-0.11393107953617485,-0.6206896551724138,-0.16219251579688074
-1.3045239261799768,-1.4482758620689655,-1.0103347734571357
-0.4196635636126079,-0.4137931034482759,-0.5052018096010443
-0.140715335619794,-0.5517241379310345,-0.09424286844115384
-1.3822635962763348,-0.27586206896551724,-0.897952498349501
-0.12438347215417254,0.4137931034482759,-0.3055253689282061
-1.283292503674669,-1.4482758620689655,-0.9314310891072498
1.3314388371713215,-0.27586206896551724,0.7291440999471012
1.3428711415972563,0.20689655172413796,0.8014213537436848
-0.2576514780336434,-0.8965517241379308,-0.25938016391197904
0.23361097501224914,0.8275862068965517,0.338182384670168
-0.9066797321574388,-0.9655172413793104,-0.7126143960370395
-0.2877021068103868,0.13793103448275862,-0.40879405391090157
-0.0528499101747507,-1.1034482758620692,-0.14240323806498548
-0.2681038706516411,-1.1034482758620692,-0.2951356534581967
0.8026130981544997,-0.27586206896551724,0.3500222583702067
-1.7788012412216232,-0.8965517241379308,-1.3812567819100103
0.18657520823125945,0.6896551724137931,0.07687714236608795
-0.04991017475093885,0.13793103448275862,-0.13324348465998767
0.4684631716478853,0.3448275862068966,0.2603256370437394
0.4475583864118898,0.8965517241379308,0.4326566820775481
-0.2782296260003264,0.4137931034482759,-0.3593575589419997
-1.3881430671239583,-0.9655172413793104,-0.8158664658133961
-1.024922423648538,0.20689655172413796,-0.584590421782344
0.929348358647722,1.5172413793103448,0.8230026024326355
-1.194120529152376,-0.6206896551724138,-0.6918349650970207
0.8372366487016171,-0.3448275862068966,0.4164665917592506
0.9489465948064676,1.1034482758620692,0.6569598575640603
1.7413686101584194,1.7241379310344829,1.4079719354779765
0.5543687734770539,-0.4137931034482759,0.2610427509822975
-0.9720071860199246,-1.1034482758620692,-0.7783060724427421
-0.06787522456312241,-0.5517241379310345,-0.19559471034742518
-0.19951004409603112,-0.06896551724137931,0.0668096269312342
-0.8485382982198266,-0.6206896551724138,-0.44379919910588367
-1.5975175567532254,-1.2413793103448276,-1.0506849137427123
0.8607545320921121,1.4482758620689655,0.5399473886722835
-0.5908214927323205,0.7586206896551724,-0.19063400892495802
0.17775600195982386,0.4137931034482759,0.3506145001893959
-0.9644945288257388,-0.9655172413793104,-0.6871639181504576
-0.12993630573248385,-0.20689655172413796,-0.28059304928571527
-0.1227502858076104,0.0,-0.13946900633882398
-1.8081985954597417,-1.1034482758620692,-1.1716376979216871
0.0023517883390497232,-0.13793103448275862,0.03836213883209353
1.111611954924057,2.827586206896552,0.723927659314833
0.11569492079046242,-0.4827586206896552,-0.15034964461131037
-0.2494855463008327,-0.5517241379310345,-0.296889083884937
1.8762698023844524,1.7241379310344829,1.3127283658809163
0.8940715335619797,0.8275862068965517,0.7561165070067045
-1.1059284664380202,-0.06896551724137931,-0.6465407385953156
0.3162502041482936,-0.20689655172413796,-0.01472869928705959
-0.022799281398007274,0.3448275862068966,-0.23683137219230707
2.2669279764821164,1.0344827586206895,1.7418540214363938
0.2345908868201864,0.20689655172413796,0.15954942175031872
2.110142087212151,1.862068965517241,1.3346145145452581
1.9464968152866244,1.7931034482758617,1.223953124305112
1.228221460068594,-0.06896551724137931,0.9964214373523224
0.4230605912134577,0.6206896551724138,0.1722485815680487
0.6562796015025317,-0.6896551724137931,0.35147310145366156
0.5514290380532421,0.0,0.2590548218163069
1.869737056998204,0.5517241379310345,1.3943726363801345
-0.15770047362404027,-0.27586206896551724,-0.12724415411723244
0.7176874081332683,-0.20689655172413796,0.5507788661791797
1.2109096847950354,-0.06896551724137931,0.6476390041414847
0.2447166421688717,-0.3448275862068966,-0.005727048414107962
0.2989384288747348,0.20689655172413796,-0.012091744786545823
-1.2081659317328104,-1.1034482758620692,-0.981033994211367
1.2432467744569655,-1.1724137931034482,0.6623344007283745
-0.2341335946431485,-0.4827586206896552,-0.07135294884788157
1.4555609995100445,1.1724137931034482,1.1429828019499253
-0.4163971909194837,1.2413793103448276,-0.30935374496341655
1.4754858729381024,0.13793103448275862,0.7691780351685855
-0.5277804997550218,-0.9655172413793104,-0.37750234801361054
1.4023191246121185,0.9655172413793104,1.1284946686606716
0.16959007022701314,1.3793103448275863,0.151453220275117
0.6680385431977791,0.9655172413793104,0.38094029083464565
-0.8687898089171973,-1.5862068965517242,-0.6152739555075327
-1.537089661930426,-1.2413793103448276,-1.189117531305862
-0.2279274865262124,0.20689655172413796,0.004562032892614885
0.5275845173934348,-0.8965517241379308,0.3863669922500819
1.5401600522619634,-0.13793103448275862,1.228878282682796
-0.3775273558713047,-0.8275862068965517,-0.4121617400707805
1.2308345582230935,0.7586206896551724,0.8260647037636974
0.2577821329413689,1.7931034482758617,0.17523197405980057
0.924775436877348,-0.13793103448275862,0.41828811079002576
-0.6492895639392452,-0.8965517241379308,-0.6389656928497366
0.3717785399314064,1.6551724137931034,0.058680195043355136
-0.17337906255103686,-0.6206896551724138,0.019933690255642005
1.320333170014699,0.6896551724137931,0.7359777937980398
-0.02377919320594456,0.20689655172413796,0.19998726333180053
-0.6466764657847458,-1.9310344827586208,-0.20688919036175882
-1.5642005552833576,-0.7586206896551724,-1.0783578195345351
-0.04435734117262756,0.0,0.04263527438972247
0.810452392617998,-0.13793103448275862,0.6493681966121427
0.8738200228646091,-0.06896551724137931,0.39817432039086903
1.3556099951004412,1.5862068965517242,1.1255959799792936
-1.315302956067287,0.5517241379310345,-0.8957028350026461
1.1788992324024177,1.5862068965517242,1.0347866459574402
1.2089498611791607,1.1724137931034482,0.7825783785719606
-0.7734117262779681,-1.1034482758620692,-0.615323116273123
1.2942021884697046,0.3448275862068966,0.7541664335176033
-0.14463498285154314,0.3448275862068966,-0.3048763435936829
0.9090968479503514,0.4137931034482759,0.8164798035281515
-1.23233708966193,-1.3103448275862069,-0.9400045956641215
-1.4044749305895798,-0.13793103448275862,-1.1137834862958536
-0.2027764167891554,0.06896551724137931,-0.2509594497695157
0.2532092111709949,1.7931034482758617,0.4159816639278368
0.8953780826392294,0.6206896551724138,0.5777044251052988
-1.5491752408949857,-1.3103448275862069,-1.1829464805102534
-1.131732810713702,-0.7586206896551724,-0.764395878398445
0.3910501388208397,0.4137931034482759,0.10039947208754472
-2.394512493875551,-1.7241379310344829,-1.4031671685304345
-1.1493712232565734,-1.7241379310344829,-0.9054162896965183
1.4144047035766782,2.0,1.1366672663430777
-0.19167074963253286,1.1034482758620692,-0.006779295255203037
-0.4291360444226684,-0.20689655172413796,-0.36817087435575957
-0.37262779683161823,0.0,-0.20803744610192845
-0.3001143230442591,-0.20689655172413796,-0.09445544185642793
-2.0260656540911315,-1.1034482758620692,-1.4408863492865605
-1.0513800424628448,-1.4482758620689655,-0.7961210387294536
-0.16096684631716454,-0.5517241379310345,-0.20834303093074544
0.06669933039359814,-1.0344827586206895,-0.1476226761827853
0.7843214110730037,0.27586206896551724,0.5743231212246128
0.9094234852196638,0.6896551724137931,0.42942217564020724
-0.6881593989874242,-1.2413793103448276,-0.3998930372012363
0.2499428384778705,1.7241379310344829,0.22730542352921615
-0.15182100277641655,-0.8965517241379308,-0.19498653817532294
-0.6528825739016819,0.6896551724137931,-0.5194743719894921
-0.31775273558713024,-0.3448275862068966,-0.2283040289154938
-0.5156949207904621,-0.9655172413793104,-0.5701408290234056
0.43416625837008027,0.13793103448275862,0.08652482108803115
-1.003037726604605,-1.7241379310344829,-0.8996953085409659
1.1756328597092929,0.9655172413793104,0.6452993268666184
-0.11621754042136186,0.3448275862068966,-0.027474022384848217
0.9992487342805816,1.7241379310344829,0.8487556676625025
0.4459252000653277,0.0,0.4889268708973885
0.083357831128532,-1.0344827586206895,0.15768704955712262
-0.11523762861342456,-0.4827586206896552,-0.25630975497774766
-0.2932549403886981,-0.6896551724137931,-0.12567606166415227
1.4846317164788505,0.27586206896551724,0.8399091218360655
-0.00810060427894799,0.6896551724137931,0.1603867825440338
-0.4624530458925361,1.1724137931034482,-0.4050443867150013
0.5181120365833743,-0.27586206896551724,0.14329124282798628
0.7314061734443903,0.27586206896551724,0.3162138448275586
-1.1062551037073327,-0.4137931034482759,-0.7973699286329098
-0.6264249550873753,-0.8965517241379308,-0.5948167246026697
1.4441286950841092,1.5862068965517242,1.0778773723923485
0.5494692144373675,0.27586206896551724,0.32227595385671104
1.3229462681691984,0.20689655172413796,1.0533051084619027
-0.03161848766944285,0.5517241379310345,0.015390512913979387
0.2140127388535034,0.20689655172413796,0.02371290552526218
0.9286950841090972,-0.6896551724137931,0.46396962844538975
-1.1510044096031355,-2.4827586206896552,-0.5479294828383764
-0.9445696553976808,-1.0344827586206895,-0.8673294304786037
-0.3128531765474438,0.4827586206896552,-0.08155432885869919
-0.043050792095377835,-0.6896551724137931,0.13675251357058943
-2.14822799281398,-1.5172413793103448,-1.6310732137695017
-1.1686428221460066,-1.4482758620689655,-0.9399637425017006
0.7300996243671405,1.862068965517241,0.6380624115091079
0.2306712395884373,-0.06896551724137931,0.20710161920204814
-1.1660297239915072,-2.6206896551724137,-0.5796054824037946
-0.23021394741139944,-0.3448275862068966,-0.04001507967053206
-0.9210517720071858,-0.4827586206896552,-0.5717248518293986
0.31069737056998226,-0.20689655172413796,0.05323456578947424
0.1555446676465787,0.13793103448275862,-0.05885574221015042
-1.4188469704393267,-0.9655172413793104,-1.0302685360002701
-1.0308018944961617,-0.8275862068965517,-0.5455353346802823
0.30579781153029584,0.9655172413793104,0.2507324292050241
0.15750449126245328,0.20689655172413796,0.3225762285678904
0.5478360280908054,1.3103448275862069,0.6008726940857742
0.6425608361914097,0.5517241379310345,0.5860381228052826
0.5083129185040015,0.4137931034482759,0.39485048487894253
1.7384288747346075,1.4482758620689655,1.0832519155566631
-0.4634329577004734,-0.6896551724137931,-0.5276280418334535
0.3253960476890416,0.9655172413793104,0.24246981759460698
0.1258206761391477,0.4827586206896552,0.14337063652072224
-0.61629919973869,-0.7586206896551724,-0.2508936737975867
-0.7436877347705371,-0.6206896551724138,-0.4589582830536368
0.36001959823615903,-0.7586206896551724,0.32325779946166533
-0.004180957047198848,0.06896551724137931,-0.20272568142401146
0.30612444879960826,0.4137931034482759,0.33701520109155364
-0.3216723828188794,1.1724137931034482,-0.015799873966599327
-0.17697207251347355,-0.7586206896551724,-0.11876066148837182
1.282443246774457,0.5517241379310345,0.9757130925018702
-1.1973869018455003,0.6896551724137931,-0.701215599520462
-0.2383798791442101,-1.1724137931034482,-0.3467537231699186
-1.8536011758941693,-0.5517241379310345,-1.4605258320895789
0.4602972399150746,0.3448275862068966,0.3336936782117333
-0.10837824595786356,0.06896551724137931,-0.244499429351429
1.5617181120365835,-0.13793103448275862,1.1000199451199169
-2.6349175240894978,-2.2758620689655173,-2.003216876684218
-0.7338886166911642,-0.6206896551724138,-0.41647273130529877
0.03828188796341686,0.6896551724137931,0.005284456948810683
0.09152376286134273,-0.20689655172413796,-0.14517936725910088
-0.8139147476727092,-0.27586206896551724,-0.3773548657168397
0.3890903152049651,1.3793103448275863,0.2640261434740494
0.13202678425608386,0.6206896551724138,0.061505485003060786
1.7070716968806143,1.7241379310344829,1.133765580176168
-0.3481300016331861,0.0,-0.270361436347752
-0.09139310795361727,-0.20689655172413796,-0.060889834656199654
-1.1516576841417605,0.13793103448275862,-0.5411994206362561
1.5195819042952805,0.4137931034482759,0.7989969726584453
0.2453699167074965,-0.4137931034482759,0.40350869524618793
0.8431161195492408,0.8965517241379308,0.5853944075883971
0.5481626653601178,-0.06896551724137931,0.40028249641201646
1.3739016821819372,0.4827586206896552,0.9514978867979376
-0.9938918830638572,-0.9655172413793104,-0.506232131118163
1.2638249224236489,1.6551724137931034,0.6619062564122948
1.4375959496978608,0.13793103448275862,0.8152740794192223
-0.31971255920300484,-0.3448275862068966,-0.22245749078714708
1.596994937122326,0.8965517241379308,1.1310469193508121
-0.9853993140617342,-1.3793103448275863,-0.557863818550692
-1.1075616527845824,-1.0344827586206895,-0.8125971011846976
-0.5516250204148291,-1.3103448275862069,-0.2501901775798356
-0.6045402580434425,0.5517241379310345,-0.400722090391782
0.7003756328597095,1.2413793103448276,0.43866663285557866
-0.7162502041482931,1.4482758620689655,-0.2826241442462329
-0.05154336109750099,-0.6896551724137931,-0.12717606551319752
-0.7554466764657846,-2.1379310344827585,-0.4955972966736282
0.046447819696227584,-1.0344827586206895,-0.04656811150216159
-0.554564755838641,-1.1034482758620692,-0.37409911880894825
2.4279601502531443,2.413793103448276,1.6069063394027487
-0.2119222603299034,-1.3103448275862069,-0.2858314152419597
-0.4931569492079044,-0.5517241379310345,-0.2751988934295307
1.1619140943981712,0.6206896551724138,0.9157234694132754
0.6389678262289731,1.0344827586206895,0.3469382317151683
-1.0464804834231582,0.9655172413793104,-0.5848249205215944
-2.498709782786216,-1.5172413793103448,-1.6600956436280676
1.8919483913114492,2.413793103448276,1.4524234910683291
-0.3562959333659968,0.27586206896551724,-0.4408354193060023
1.4601339212804183,1.862068965517241,0.9667795302329535
-0.7678588926996568,-1.3793103448275863,-0.7191455025446928
-0.2403397027600847,-1.9310344827586208,-0.3265635365635576
0.01868365180467115,0.5517241379310345,0.04940618975426379
-0.5777560019598234,-0.13793103448275862,-0.2750324832943151
0.3750449126245307,1.5862068965517242,0.4696829868511983
-1.4048015678588923,-0.6896551724137931,-1.0207706522072038
0.6513800424628452,0.9655172413793104,0.46290907400112524
-0.04076433121019085,-0.3448275862068966,-0.21312070701165844
-0.927257880124122,-1.1724137931034482,-0.6476398335698952
-0.11556426588273698,-0.8275862068965517,-0.1202659754550547
1.5009635799444718,0.7586206896551724,0.8581249969972428
-0.9707006369426748,0.8275862068965517,-0.41165951217960245
-0.5708966193042624,-0.9655172413793104,-0.5070641817942405
0.9989220970112692,-0.13793103448275862,0.8843939078390951
0.90354401437204,0.9655172413793104,0.590398274805391
-0.14136861015841884,0.20689655172413796,-0.0803409820000263
-1.3956557243181444,-0.7586206896551724,-1.1365069957539105
0.5115792911971259,1.4482758620689655,0.16038909517613978
1.4882247264412871,0.3448275862068966,1.2511327946623518
0.5298709782786218,-0.8275862068965517,0.5026623472033006
-1.2983178180630408,0.13793103448275862,-1.0993717492138044
0.17318308018944986,0.27586206896551724,0.13236743876097293
0.9662583700800264,0.06896551724137931,0.718869321214611
-2.3899395721051766,-1.1724137931034482,-1.5291676705743558
1.7727257880124123,0.4827586206896552,1.1853344891222992
-0.5529315694920788,0.13793103448275862,-0.27976099860963793
0.9642985464641518,-0.5517241379310345,0.8179495744500511
-2.0038543197778864,-3.5172413793103448,-1.3541481976423373
-3.0817573085089007,-1.6551724137931034,-2.2336638675247253
1.1348032010452396,0.0,0.8185002782533939
0.017050465458109006,-0.4137931034482759,0.09850455433509699
0.920202515106974,-0.4827586206896552,0.6733814491360767
1.185431977788666,0.5517241379310345,0.6590975816589278
2.2499428384778706,1.9310344827586208,1.7303682084773369
-0.8890413196145678,-2.413793103448276,-0.6146249301730095
-1.037987914421035,-1.5862068965517242,-0.8516113351243385
-0.08649354891393084,0.9655172413793104,-0.10060756481359164
0.7020088192062717,0.8275862068965517,0.5186611045768746
-1.7948064674179318,-0.13793103448275862,-1.2342998185555791
0.9378409276498452,1.2413793103448276,0.6996526726100348
0.5729870978278624,-0.06896551724137931,0.4959595204427942
-3.1261799771353913,-1.6551724137931034,-2.0915799042968564
-1.6768904131961455,-1.6551724137931034,-1.2549673102436105
0.6445206598072842,0.13793103448275862,0.6447380028280004
0.5893189612934838,2.6206896551724137,0.3635670865848209
0.2724808100604281,-0.7586206896551724,0.12062520173868914
0.24569655397680895,-0.06896551724137931,0.31766768539654516
0.7111546627470197,1.2413793103448276,0.3670656398351321
1.7723991507431,1.0344827586206895,1.0416771233237125
-0.5326800587947083,0.6206896551724138,-0.3593000905732401
-0.08094071533561956,-0.3448275862068966,-0.21160177532416857
-0.6496162012085577,-1.1724137931034482,-0.553124683000094
1.3905601829168708,1.2413793103448276,1.0775120065626658
1.3889269965703088,0.7586206896551724,1.1266103711434992
-0.8547444063367627,-0.6896551724137931,-0.6703224898655309
0.05526702596766315,0.5517241379310345,0.016770269907867754
-0.54770537318308,0.13793103448275862,-0.5774435203528449
-0.9713539114812998,0.6206896551724138,-0.5555377589966327
1.0642495508737548,2.0,0.6273534934894746
-1.0275355218030375,-0.4827586206896552,-0.815855845578121
0.08629756655234386,-0.27586206896551724,0.01623849394296971
-1.3355544667646575,-0.4137931034482759,-0.8018200945610294
-0.2795361750775761,-0.6896551724137931,-0.08053993769449339
0.18592193369263454,0.8965517241379308,0.1409817984802657
1.2308345582230935,1.2413793103448276,0.6324254493105036
1.8066960640209049,1.1034482758620692,1.1509315211283562
-0.24001306549077225,-0.4827586206896552,-0.2761398858720639
-0.9595949697860524,-0.5517241379310345,-0.8057717149369286
1.215155969296097,-0.27586206896551724,0.6218231604252201
-1.2225379715825573,-0.06896551724137931,-0.711051613701597
-0.6048668953127551,-0.4137931034482759,-0.3722556744541968
-0.0414176057488157,0.8965517241379308,-0.24942159024358115
-0.10674505961130143,0.13793103448275862,-0.06409941828403254
-0.7560999510044094,-0.6896551724137931,-0.6681628404466871
-0.4003919647231747,0.0,-0.3989361144057902
